,y_true,y_pred,lower,upper
2024-02-09,193.57000732421875,249.37584338761988,187.91968688670653,310.83199988853323
2024-02-12,188.1300048828125,249.3469885190919,186.86314868800503,311.83082835017876
2024-02-13,184.0200042724609,249.05764190957677,185.54761325527383,312.5676705638797
2024-02-14,188.7100067138672,248.8644460370028,184.35851828380157,313.37037379020404
2024-02-15,200.4499969482422,248.98421968334313,183.52128633078956,314.4471530358967
2024-02-16,199.9499969482422,249.25314607215017,182.85236218965844,315.6539299546419
2024-02-19,199.9499969482422,249.34708676456626,182.00436885210493,316.6898046770276
2024-02-20,193.759994506836,249.1707325721578,180.8812439183286,317.46022122598697
2024-02-21,194.7700042724609,248.95025385607394,179.7290999435313,318.1714077686166
2024-02-22,197.4100036621093,248.94522785202906,178.82236259265807,319.06809311140006
2024-02-23,191.97000122070312,249.14449246096316,178.1425356363441,320.1464492855822
2024-02-26,199.3999938964844,249.30047385660137,177.42289425722106,321.1780534559817
2024-02-27,199.72999572753903,249.23540805062223,176.4771448846476,321.99367121659685
2024-02-28,202.0399932861328,249.04231326301598,175.40875352577348,322.6758730002585
2024-02-29,201.8800048828125,248.95557947649795,174.46724444031076,323.4439145126851
2024-03-01,202.63999938964844,249.06755948815768,173.74638224811534,324.3887367282
2024-03-04,188.13999938964844,249.23250437041085,173.0876224616008,325.3773862792209
2024-03-05,180.7400054931641,249.25464432168434,172.2838688252512,326.2254198181175
2024-03-06,176.5399932861328,249.11953066410322,171.32328476831583,326.9157765598906
2024-03-07,178.64999389648438,248.99651170064828,170.38717848045872,327.60584492083785
2024-03-08,175.33999633789062,249.02752500719626,169.6237183977894,328.43133161660313
2024-03-11,177.77000427246094,249.16439355514413,168.97836278112044,329.3504243291678
2024-03-12,177.5399932861328,249.23978618255973,168.273126679602,330.20644568551745
2024-03-13,169.47999572753906,249.17098174322072,167.42266532478783,330.9192981616536
2024-03-14,162.5,249.04927728077857,166.52573500391145,331.5728195576457
2024-03-15,163.57000732421875,249.02021184627623,165.73560541812031,332.30481827443214
2024-03-18,173.8000030517578,249.11023664518333,165.07753911361158,333.1429341767551
2024-03-19,171.32000732421875,249.205387283274,164.42952171842785,333.98125284812016
2024-03-20,175.66000366210938,249.19473769597832,163.67538325085383,334.7140921411028
2024-03-21,172.82000732421875,249.09900587560497,162.8389768695427,335.35903488166724
2024-03-22,170.8300018310547,249.03610181278322,162.04515755182308,336.02704607374335
2024-03-25,172.6300048828125,249.07650108802454,161.3665702289583,336.7864319470908
2024-03-26,177.6699981689453,249.1651271624621,160.74333205817453,337.5869222667497
2024-03-27,179.8300018310547,249.19523171043238,160.06293586002755,338.3275275608372
2024-03-28,175.7899932861328,249.13646455281855,159.294858067162,338.9780710384751
2024-03-29,175.7899932861328,249.06409861550614,158.51933186365846,339.6088653673538
2024-04-01,175.22000122070312,249.0632630857952,157.82521665898355,340.30130951260685
2024-04-02,166.6300048828125,249.12928445212924,157.20600512527568,341.0525637789828
2024-04-03,168.3800048828125,249.1802007592796,156.57484594470304,341.78555557385613
2024-04-04,171.11000061035156,249.15806234091468,155.8716107092348,342.44451397259456
2024-04-05,164.89999389648438,249.09434822580337,155.13045178020633,343.0582446714004
2024-04-08,172.97999572753906,249.0663456153825,154.4325298871749,343.7001613435901
2024-04-09,176.8800048828125,249.10376299234966,153.80791508421282,344.3996109004865
2024-04-10,171.75999450683594,249.15797656032265,153.20463553458825,345.11131758605705
2024-04-11,174.60000610351562,249.16468961315303,152.55542136880692,345.7739578574991
2024-04-12,171.0500030517578,249.11985261483028,151.85690780416118,346.38279742549935
2024-04-15,161.47999572753906,249.07961318593203,151.1683655706114,346.99086080125267
2024-04-16,157.11000061035156,249.09034841306357,150.5377965232538,347.64290030287333
2024-04-17,155.4499969482422,249.1355667712753,149.94700161771203,348.3241319248386
2024-04-18,149.92999267578125,249.16002431744747,149.3378793587583,348.98216927613663
2024-04-19,147.0500030517578,249.13695065027494,148.6829552201438,349.59094608040607
2024-04-22,142.0500030517578,249.0968972305739,148.01476442591428,350.1790300352335
2024-04-23,144.67999267578125,249.08772761827663,147.3832212423769,350.7922339941764
2024-04-24,162.1300048828125,249.1176558705464,146.79619683408754,351.43911490700526
2024-04-25,170.17999267578125,249.14883404962018,146.21364245760543,352.0840256416349
2024-04-26,168.2899932861328,249.1449487165821,145.5978119279297,352.69208550523445
2024-04-29,194.0500030517578,249.1132794970317,144.95682972658318,353.2697292674802
2024-04-30,183.27999877929688,249.09280382313483,144.3315440467967,353.85406359947297
2024-05-01,179.99000549316406,249.10642187083,143.74542344188086,354.4674202997791
2024-05-02,180.00999450683594,249.13562556197462,143.17861837146654,355.0926327524827
2024-05-03,181.19000244140625,249.14526377003824,142.59437869081438,355.6961488492621
2024-05-06,184.759994506836,249.12568508546025,141.98299841858483,356.26837175233567
2024-05-07,177.80999755859375,249.10193632615366,141.3708779223414,356.8329947299659
2024-05-08,174.72000122070312,249.10193174644752,140.78693993687628,357.4169235560188
2024-05-09,171.97000122070312,249.1238031616022,140.22878410565392,358.0188222175505
2024-05-10,168.47000122070312,249.14041987132296,139.6679010741454,358.61293866850053
2024-05-13,171.88999938964844,249.1328954582674,139.08478806404383,359.18100285249096
2024-05-14,177.5500030517578,249.1118746809897,138.49082529394548,359.7329240680339
2024-05-15,173.99000549316406,249.10283900269505,137.9125576146381,360.293120390752
2024-05-16,174.83999633789062,249.11533808889257,137.35961356274174,360.8710626150434
2024-05-17,177.4600067138672,249.13315453255396,136.81481521052206,361.45149385458586
2024-05-20,174.9499969482422,249.13517419786456,136.25619930771944,362.0141490880097
2024-05-21,186.6000061035156,249.12029758015382,135.6828506261303,362.55774453417735
2024-05-22,180.11000061035156,249.1071376995378,135.11424865338407,363.1000267456915
2024-05-23,173.74000549316406,249.11084487445015,134.56598293951288,363.6557068093874
2024-05-24,179.24000549316406,249.12578218597085,134.03191279101543,364.21965158092627
2024-05-27,179.24000549316406,249.13371319554645,133.4929758218462,364.7744505692467
2024-05-28,176.75,249.1259785129294,132.94030340826177,365.311653617597
2024-05-29,176.19000244140625,249.11279839087973,132.38466911437803,365.84092766738144
2024-05-30,178.7899932861328,249.1099117815616,131.842379449896,366.3774441132272
2024-05-31,178.0800018310547,249.11985941109643,131.31585844410205,366.9238603780908
2024-06-03,176.2899932861328,249.13007400456885,130.79189334205628,367.4682546670814
2024-06-04,174.77000427246094,249.12866980163534,130.25817753080366,367.999162072467
2024-06-05,175.0,249.11819461159772,129.71749179725134,368.5188974259441
2024-06-06,177.94000244140625,249.11153155931922,129.1832427705147,369.0398203481237
2024-06-07,177.47999572753906,249.11611927879596,128.66301569066673,369.5692228669252
2024-06-10,173.7899932861328,249.12574120590807,128.15019164155177,370.10129077026437
2024-06-11,170.66000366210938,249.12882383484657,127.63272416578896,370.6249235039042
2024-06-12,177.2899932861328,249.12230253262928,127.10752408915303,371.1370809761055
2024-06-13,182.47000122070312,249.11450986221368,126.58330428831388,371.6457154361135
2024-06-14,178.00999450683594,249.11459766590468,126.06949399984015,372.15970133196925
2024-06-17,187.44000244140625,249.1218421571065,125.56520001792558,372.6784842962874
2024-06-18,184.8600006103516,249.12726385395433,125.06103023777305,373.19349747013564
2024-06-19,184.8600006103516,249.1247090443253,124.55064277830591,373.6987753103447
2024-06-20,181.57000732421875,249.1177746271386,124.03783925005294,374.1977100042243
2024-06-21,183.009994506836,249.11486079780576,123.53131732260775,374.6984042730038
2024-06-24,182.5800018310547,249.1190348568355,123.03415345647566,375.2039162571953
2024-06-25,187.3500061035156,249.12488919177687,122.5406470907715,375.7091312927822
2024-06-26,196.3699951171875,249.12549115718872,122.04360785941024,376.2073744549672
2024-06-27,197.4199981689453,249.1205559755187,121.54279655229728,376.69831539874014
2024-06-28,197.8800048828125,249.11625297709887,121.04462603361563,377.1878799205821
2024-07-01,209.8600006103516,249.11753040068234,120.55416105437902,377.6808997469857
2024-07-02,231.259994506836,249.1224641469588,120.06931757360644,378.17561072031117
2024-07-03,246.38999938964844,249.12503495692278,119.58382376051654,378.666246153329
2024-07-04,246.38999938964844,249.1224431671406,119.0948103552121,379.15007597906913
2024-07-05,251.5200042724609,249.1181066028636,118.60584932678162,379.63036387894556
2024-07-08,252.94000244140625,249.1172000418775,118.12227204373647,380.11212804001855
2024-07-09,262.3299865722656,249.12050585426948,117.64481519106073,380.59619651747823
2024-07-10,263.260009765625,249.12385182278223,117.16910602827403,381.0785976172904
2024-07-11,241.02999877929688,249.12334829056454,116.69112245745984,381.5555741236692
2024-07-12,248.22999572753903,249.11988387220728,116.21181421526305,382.02795352915155
2024-07-15,252.63999938964844,249.1177162657075,115.73558479531658,382.4998477360984
2024-07-16,256.5599975585937,249.11926091727992,115.26488285223974,382.9736389823201
2024-07-17,248.5,249.12243073574527,114.79749227217619,383.4473691993144
2024-07-18,249.22999572753903,249.12341560695882,114.32945442082311,383.9173767930945
2024-07-19,239.1999969482422,249.12124396052624,113.85978316797082,384.38270475308167
2024-07-22,251.509994506836,249.11868731951643,113.39135511535446,384.84601952367836
2024-07-23,246.3800048828125,249.1187457114938,112.92724370802941,385.3102477149582
2024-07-24,215.9900054931641,249.12114497578025,112.46711513797462,385.77517481358586
2024-07-25,220.25,249.1229135586977,112.00786676688801,386.23796035050736
2024-07-26,219.8000030517578,249.12204693714997,111.54743092045402,386.69666295384593
2024-07-29,232.1000061035156,249.11975965732213,111.0870761197267,387.15244319491757
2024-07-30,222.6199951171875,249.118820589742,110.62965203190237,387.60798914758163
2024-07-31,232.07000732421875,249.12021412339612,110.1761372649292,388.06429098186305
2024-08-01,216.8600006103516,249.12213755722595,109.72463355228894,388.519641562163
2024-08-02,207.6699981689453,249.12231492783624,109.2727808697087,388.9718489859638
2024-08-05,198.8800048828125,249.1206779824218,108.82051805309058,389.420837911753
2024-08-06,200.63999938964844,249.11927126078402,108.36995550284928,389.86858701871876
2024-08-07,191.759994506836,249.1197105659544,107.92273621553048,390.31668491637834
2024-08-08,198.83999633789065,249.12133996741886,107.47814865400912,390.7645312808286
2024-08-09,200.0,249.12217294126629,107.03412362861633,391.21022225391624
2024-08-12,197.4900054931641,249.1213047931447,106.58972931024635,391.65288027604305
2024-08-13,207.8300018310547,249.1198781398309,106.1461482535181,392.09360802614367
2024-08-14,201.3800048828125,249.11959416952286,105.7051217761078,392.53406656293794
2024-08-15,214.13999938964844,249.1206925641725,105.26686866644275,392.9745164619022
2024-08-16,216.1199951171875,249.12178841673324,104.82993696743736,393.41363986602914
2024-08-19,222.72000122070312,249.12160904723336,104.39300806961964,393.8502100248471
2024-08-20,221.1000061035156,249.12046342094484,103.9564034804495,394.28452336144016
2024-08-21,223.2700042724609,249.11975847403767,103.52156783889569,394.71794910917964
2024-08-22,210.6600036621093,249.1202782618497,103.0892886261278,395.15126789757164
2024-08-23,220.32000732421875,249.12132239202927,102.65882008645607,395.5838246976025
2024-08-26,213.2100067138672,249.1216366892592,102.22885730943389,396.0144160690845
2024-08-27,209.2100067138672,249.12091367013673,101.79908287481504,396.4427444654584
2024-08-28,205.75,249.1200750010382,101.37044452712581,396.8697054749506
2024-08-29,206.27999877929688,249.12010395791967,100.94394172220737,397.29626619363194
2024-08-30,214.1100006103516,249.12089844717661,100.51944825240705,397.72234864194616
2024-09-02,214.1100006103516,249.12147523152262,100.09593549098543,398.1470149720598
2024-09-03,210.6000061035156,249.12118152850852,99.67272622481718,398.5696368321999
2024-09-04,219.4100036621093,249.12042717169408,99.2502413922646,398.9906129511236
2024-09-05,230.1699981689453,249.1201247267272,98.82941255395366,399.41083689950074
2024-09-06,210.72999572753903,249.12058983910092,98.41054794417201,399.8306317340298
2024-09-09,216.2700042724609,249.12122169736932,97.99301227492947,400.2494311198092
2024-09-10,226.1699981689453,249.1212732137185,97.57602782359552,400.6665186038415
2024-09-11,228.1300048828125,249.1207303408021,97.15957776601283,401.0818829155914
2024-09-12,229.8099975585937,249.1202705487219,96.74435453413003,401.49618656331376
2024-09-13,230.2899932861328,249.1204213506482,96.33088867015567,401.9099540311407
2024-09-16,226.77999877929688,249.12095940542255,95.9189347205506,402.32298409029454
2024-09-17,227.8699951171875,249.12122918326077,95.50780707269601,402.73465129382555
2024-09-18,227.1999969482422,249.1209384934858,95.09720058829808,403.1446763986735
2024-09-19,243.9199981689453,249.1204692079352,94.68750461553265,403.55343380033776
2024-09-20,238.25,249.1203805141193,94.27928572835515,403.96147529988343
2024-09-23,250.0,249.1207454036678,93.8726056580588,404.3688851492768
2024-09-24,254.2700042724609,249.1211042520351,93.46697960708994,404.77522889698025
2024-09-25,257.0199890136719,249.1210407178608,93.06197273386482,405.1801087018568
2024-09-26,254.22000122070312,249.1206619264166,92.6576915941445,405.5836322586887
2024-09-27,260.4599914550781,249.12043273546197,92.25460807171203,405.9862573992119
2024-09-30,261.6300048828125,249.12060755625217,91.85297304985923,406.3882420626451
2024-10-01,258.0199890136719,249.12095144878094,91.45253322453806,406.7893696730238
2024-10-02,249.0200042724609,249.1210516264847,91.05285599321238,407.18924725975705
2024-10-03,240.6600036621093,249.12081095859867,90.6538370205138,407.5877848966835
2024-10-04,250.0800018310547,249.12053588535818,90.25578654246027,407.9852852282561
2024-10-07,240.8300018310547,249.12054863104186,89.85902746783137,408.38206979425235
2024-10-08,244.5,249.12081168099627,89.46351063736131,408.7781127246312
2024-10-09,241.0500030517578,249.12099974128486,89.06889272993487,409.17310675263485
2024-10-10,238.7700042724609,249.1209002886431,88.67494976441776,409.56685081286844
2024-10-11,217.8000030517578,249.12065152749446,88.28181941958488,409.959483635404
2024-10-14,219.1600036621093,249.1205541857621,87.88980426275552,410.35130410876866
2024-10-15,219.57000732421875,249.12070938255803,87.4989991247603,410.74241964035576
2024-10-16,221.3300018310547,249.12091692380275,87.1091892957044,411.1326445519011
2024-10-17,220.88999938964844,249.12093161111514,86.72011637395428,411.521746848276
2024-10-18,220.6999969482422,249.12075160143524,86.33177394532524,411.9097292575452
2024-10-21,218.8500061035156,249.1206013461769,85.94438732245428,412.2968153698995
2024-10-22,217.97000122070312,249.12065302564227,85.55812584279525,412.68318020848926
2024-10-23,213.6499938964844,249.12083067847567,85.17290300631385,413.0687583506375
2024-10-24,260.4800109863281,249.12091801339338,84.78848963612887,413.4533463906579
2024-10-25,269.19000244140625,249.12082071349897,84.40478389430976,413.8368575326882
2024-10-28,262.510009765625,249.120666365239,84.02191214999772,414.2194205804803
2024-10-29,259.5199890136719,249.120638752179,83.64005691352887,414.60122059082914
2024-10-30,257.54998779296875,249.12075994821302,83.25923324757511,414.98228664885096
2024-10-31,249.8500061035156,249.12087743726866,82.87927741003719,415.3624774645001
2024-11-01,248.97999572753903,249.12085504317713,82.50004414641415,415.7416659399401
2024-11-04,242.83999633789065,249.12072981495427,82.12156699938177,416.1198926305268
2024-11-05,251.44000244140625,249.1206553246398,81.74399836687547,416.49731228240415
2024-11-06,288.5299987792969,249.12071409257328,81.36741633089653,416.87401185425006
2024-11-07,296.9100036621094,249.12082734266397,80.99173314070904,417.2499215446189
2024-11-08,321.2200012207031,249.12085923114614,80.61680360784632,417.62491485444593
2024-11-11,350.0,249.12077913789088,80.24259172038447,417.99896655539726
2024-11-12,328.489990234375,249.12068893048442,79.86919736203944,418.3721804989294
2024-11-13,330.239990234375,249.12069418680855,79.49672315632998,418.7446652172871
2024-11-14,311.17999267578125,249.12078126896938,79.12514872064901,419.11641381728975
2024-11-15,320.7200012207031,249.12084257087494,78.75435779062681,419.4873273511231
2024-11-18,338.739990234375,249.12080892184608,78.38427463111046,419.85734321258167
2024-11-19,346.0,249.12072689868026,78.01494266352472,420.2265111338358
2024-11-20,342.0299987792969,249.12069559176226,77.64645855276873,420.5949326307558
2024-11-21,339.6400146484375,249.120747363742,77.278849727856,420.96264499962797
2024-11-22,352.5599975585937,249.12081552397197,76.91204205821589,421.32958898972805
2024-11-25,338.5899963378906,249.1208196082778,76.54594810360973,421.69569111294584
2024-11-26,338.2300109863281,249.12075992838933,76.18056391227842,422.0609559445003
2024-11-27,332.8900146484375,249.12071083633293,75.81596126480235,422.4254604078635
2024-11-28,332.8900146484375,249.1207285192542,75.45219263192175,422.78926440658665
2024-11-29,345.1600036621094,249.12078716887407,75.08922612869546,423.15234820905266
2024-12-02,357.0899963378906,249.1208154286755,74.72698364175136,423.51464721559967
2024-12-03,351.4200134277344,249.12078287153633,74.36542969430133,423.87613604877134
2024-12-04,357.92999267578125,249.1207321126772,74.00460382692756,424.2368603984268
2024-12-05,369.489990234375,249.12072354691068,73.64456334714242,424.59688374667894
2024-12-06,389.2200012207031,249.120763794556,73.28531002206617,424.9562175670459
2024-12-09,389.7900085449219,249.12080225465732,72.92678712513685,425.3148173841778
2024-12-10,400.989990234375,249.12079439517316,72.56894470787404,425.6726440824723
2024-12-11,424.7699890136719,249.12075300002513,72.21179189562918,426.0297141044211
2024-12-12,418.1000061035156,249.12072879757227,71.85537649249406,426.38608110265045
2024-12-13,436.2300109863281,249.12074854345158,71.49972132542024,426.7417757614829
2024-12-16,463.0199890136719,249.1207858342757,71.14479467811952,427.09677699043186
2024-12-17,479.8599853515625,249.12079597076416,70.79054646065057,427.4510454808777
2024-12-18,440.1300048828125,249.12076932152178,70.43696291133779,427.80457573170577
2024-12-19,436.1700134277344,249.12073974333728,70.08407483225139,428.1574046544232
2024-12-20,421.05999755859375,249.1207418236667,69.7319134632369,428.50957018409645
2024-12-23,430.6000061035156,249.1207706481419,69.38046938089875,428.8610719153851
2024-12-24,462.2799987792969,249.1207906256648,69.02970192011887,429.21187933121075
2024-12-25,462.2799987792969,249.12077924952862,68.67958418354846,429.5619743155088
2024-12-26,454.1300048828125,249.12075220753235,68.33012855029969,429.911375864765
2024-12-27,431.6600036621094,249.120742146229,67.98136459635384,430.26011969610414
2024-12-30,417.4100036621094,249.12075941242136,67.63329883000458,430.6082199948381
2024-12-31,403.8399963378906,249.12078179443256,67.28590444406666,430.95565914479846
2025-01-01,403.8399963378906,249.12078289092307,66.93915061550061,431.30241516634555
2025-01-02,379.2799987792969,249.12076310777826,66.59303419737992,431.6484920181766
2025-01-03,410.4400024414063,249.12074707146485,66.24757680457094,431.99391733835876
2025-01-06,411.0499877929688,249.1207531132214,65.9027934111347,432.3387128153081
2025-01-07,394.3599853515625,249.12077247324217,65.55867118231555,432.6828737641688
2025-01-08,394.9400024414063,249.1207816131578,65.21518231803006,433.02638090828555
2025-01-09,394.9400024414063,249.120770722962,64.87231330339881,433.3692281425252
2025-01-10,394.739990234375,249.12075403254266,64.53007529626888,433.71143276881645
2025-01-13,403.30999755859375,249.12075138620918,64.18848507646928,434.05301769594905
2025-01-14,396.3599853515625,249.12076474966258,63.84754100847232,434.39398849085285
2025-01-15,428.2200012207031,249.12077733743698,63.50722232945151,434.73433234542244
2025-01-16,413.8200073242188,249.12077458948724,63.16751074667121,435.07403843230327
2025-01-17,426.5,249.12076090772268,62.82840749683845,435.4131143186069
2025-01-20,426.5,249.12075304682838,62.489926411494736,435.75157968216206
2025-01-21,424.0700073242188,249.1207596782876,62.152072937570665,436.08944641900456
2025-01-22,415.1099853515625,249.1207719558705,61.81483458901684,436.42670932272415
2025-01-23,412.3800048828125,249.12077517312875,61.47819301629153,436.76335732996597
2025-01-24,406.5799865722656,249.12076630796994,61.142141967375096,437.0993906485648
2025-01-27,397.1499938964844,249.12075661101048,60.806689813328205,437.43482340869275
2025-01-28,398.0899963378906,249.12075741132395,60.47184492379506,437.76966989885284
2025-01-29,389.1000061035156,249.12076695103738,60.13760223258572,438.10393166948904
2025-01-30,400.2799987792969,249.12077345978625,59.80394650262653,438.437600416946
2025-01-31,404.6000061035156,249.12076961652923,59.47086717871977,438.77067205433866
2025-02-03,383.6799926757813,249.12076070218885,59.13836666137658,439.10315474300114
2025-02-04,392.2099914550781,249.12075747128767,58.806452911125604,439.4350620314498
2025-02-05,378.1700134277344,249.12076322821383,58.475126210449474,439.76640024597816
2025-02-06,374.3200073242188,249.12077057687338,58.14437592008454,440.0971652336622
2025-02-07,361.6199951171875,249.120770855884,57.8141902073975,440.42735150437045
2025-02-10,350.7300109863281,249.1207642989843,57.48456642263807,440.75696217533056
2025-02-11,328.5,249.12075906167814,57.15551001977363,441.0860081035827
2025-02-12,336.510009765625,249.1207611232042,56.82702417974235,441.41449806666606
2025-02-13,355.94000244140625,249.120767513105,56.49910292244704,441.74243210376295
2025-02-14,355.8399963378906,249.1207704677071,56.171735431853364,442.0698055035608
2025-02-17,355.8399963378906,249.12076682616916,55.84491568473214,442.3966179676062
2025-02-18,354.1099853515625,249.12076133875638,55.51864578026533,442.72287689724743
2025-02-19,360.55999755859375,249.12076052498446,55.19292960042739,443.0485914495415
2025-02-20,354.3999938964844,249.12076496131732,54.8677649278101,443.37376499482457
2025-02-21,337.79998779296875,249.12076908050796,54.543143297370165,443.6983948636457
2025-02-24,330.5299987792969,249.12076812296047,54.219057143159205,444.02247910276174
2025-02-25,302.79998779296875,249.1207636014816,53.89550536280561,444.3460218401576
2025-02-26,290.79998779296875,249.12076104917375,53.57249096137531,444.6690311369722
2025-02-27,281.95001220703125,249.12076327527888,53.2500141364672,444.99151241409055
2025-02-28,292.9800109863281,249.1207673170442,52.92806919580289,445.3134654382855
2025-03-03,284.6499938964844,249.12076833652063,52.606648584495275,445.63488808854595
2025-03-04,272.0400085449219,249.12076538801168,52.285748782616395,445.95578199340696
2025-03-05,279.1000061035156,249.12076220942797,51.965371075160704,446.2761533436952
2025-03-06,263.45001220703125,249.12076251098688,51.645516704781414,446.59600831719234
2025-03-07,262.6700134277344,249.12076566781838,51.32618248065137,446.9153488549854
2025-03-10,222.1499938964844,249.1207677878333,51.00736190737791,447.2341736682887
2025-03-11,230.5800018310547,249.12076649035055,50.68905008654451,447.5524828941566
2025-03-12,248.08999633789065,249.1207635521062,50.37124639962033,447.8702807045921
2025-03-13,240.67999267578125,249.12076251546148,50.05395203103899,448.18757299988397
2025-03-14,249.97999572753903,249.12076443448112,49.73716561558123,448.50436325338103
2025-03-17,238.009994506836,249.12076684692718,49.42088221342743,448.82065148042693
2025-03-18,225.3099975585937,249.12076691170515,49.10509654029252,449.13643728311774
2025-03-19,235.8600006103516,249.12076473881234,48.7898063646129,449.4517231130118
2025-03-20,236.259994506836,249.12076302871913,48.4750121125721,449.7665139448661
2025-03-21,248.7100067138672,249.12076373125674,48.160713438957,450.0808140235565
2025-03-24,278.3900146484375,249.12076584003154,47.84690698611823,450.3946246939448
2025-03-25,288.1400146484375,249.12076679465224,47.533587839908336,450.7079457493961
2025-03-26,272.0599975585937,249.12076557735233,47.22075269936283,451.0207784553418
2025-03-27,273.1300048828125,249.12076377345136,46.90840094302422,451.3331266038785
2025-03-28,263.54998779296875,249.120763524544,46.59653251926977,451.64499452981823
2025-03-31,259.1600036621094,249.12076499705222,46.28514536158488,451.95638463251953
2025-04-01,268.4599914550781,249.12076634476736,45.974235368203836,452.2672973213309
2025-04-02,282.760009765625,249.12076601210615,45.66379876704312,452.57773325716914
2025-04-03,267.2799987792969,249.12076451805703,45.35383393051296,452.8876951056011
2025-04-04,239.42999267578125,249.12076368966106,45.044340575561705,453.1971868037604
2025-04-07,233.2899932861328,249.1207644366138,44.73531748437031,453.5062113888573
2025-04-08,221.8600006103516,249.12076576699616,44.42676150970024,453.8147700242921
2025-04-09,272.20001220703125,249.12076608947623,44.11866891852364,454.12286326042886
2025-04-10,252.3999938964844,249.1207651090066,43.81103732847981,454.4304928895334
2025-04-11,252.3099975585937,249.1207640672531,43.50386594097742,454.73766219352876
2025-04-14,252.3500061035156,249.12076417909338,43.197153934515,455.0443744236718
2025-04-15,254.1100006103516,249.12076522359723,42.890899029451475,455.350631417743
2025-04-16,241.5500030517578,249.12076591393722,42.585097877503785,455.6564339503707
2025-04-17,241.3699951171875,249.1207654761982,42.27974767929774,455.9617832730986
2025-04-18,241.3699951171875,249.12076450784275,41.974847054047586,456.2666819616379
2025-04-21,227.5,249.1207641755256,41.67039521011699,456.5711331409342
2025-04-22,237.97000122070312,249.12076481506182,41.366390513841424,456.8751391162822
2025-04-23,250.7400054931641,249.12076560691932,41.06283016625173,457.1787010475869
2025-04-24,259.510009765625,249.12076561930238,40.75971127552302,457.48181996308176
2025-04-25,284.95001220703125,249.12076489933094,40.45703196912643,457.78449782953544
2025-04-28,285.8800048828125,249.12076434106874,40.15479125062646,458.086737431511
2025-04-29,292.0299987792969,249.1207645802022,39.85298786641482,458.3885412939896
2025-04-30,282.1600036621094,249.1207652760499,39.55161957667488,458.68991097542494
2025-05-01,280.5199890136719,249.1207655843179,39.25068364526393,458.9908475233718
2025-05-02,287.2099914550781,249.12076517752098,38.950177883109774,459.2913524719322
2025-05-05,280.260009765625,249.1207645845928,38.650100989359686,459.5914281798259
2025-05-06,275.3500061035156,249.12076450893173,38.35045184933671,459.89107716852675
2025-05-07,276.2200012207031,249.12076499760713,38.05122868694116,460.1903013082731
2025-05-08,284.82000732421875,249.12076543847294,37.752429067318076,460.4891018096278
2025-05-09,298.260009765625,249.12076532321666,37.454050679404645,460.7874799670287
2025-05-12,318.3800048828125,249.12076482959358,37.15609192770492,461.0854377314822
2025-05-13,334.07000732421875,249.120764560823,36.85855166086796,461.3829774607781
2025-05-14,347.67999267578125,249.120764811352,36.5614284203393,461.68010120236465
2025-05-15,342.82000732421875,249.1207652492055,36.26472011952552,461.9768103788855
2025-05-16,349.9800109863281,249.120765351017,35.96842449198621,462.2731062100478
2025-05-19,342.0899963378906,249.12076502504297,35.6725397272194,462.5689903228665
